userid,trackname,first_timestamp,last_timestamp
user_000544,Transatlanticism,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Open Your Eyes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Everything Changed,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Djanfa,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Angel,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Poor Misguided Fool,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Breathe Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Music Box,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tour De France Étape 2,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Your Ex-Lover Is Dead,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Warm Blood,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Oslo In The Summertime,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Concrete Bed,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fog (Again) (Live),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Swear It'S True (Demo),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,El Pira De Farra,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Shame,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,We Want Freedom,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Flying High,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Parisien Du Nord,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fix You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Only A Rose, Part Ii",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Getting Smaller,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mine'S Not A High Horse,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Chicago,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Agitated,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,In The Ghetto,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Andy, You'Re A Star",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lonely By Your Side (Feat. Jonny Blake) (Radio Cut),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Get Over It,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,When Will I See You Again,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,What Will You Say,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Creep Out,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Better Version Of Me - Version 4 Rough Mix 02/18/04,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Old Apartment,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,String Bean Jean,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mossbraker,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Guitar Flute & String,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Let Go,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Teardrop,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Your Redneck Past,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Step,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You Love To Sing,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Disappear,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Baby Genius,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sun (Live),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Missing,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Mother Was A Chinese Trapeze Artist,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Free Fallin',2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Write Sins Not Tragedies,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Rio Seco,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Be Be Your Love,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Goodnight And Go,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Inside+Out (Apostle Of Hustle Unmix Live At The Bbc),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Madeline And Nine,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Reach Out I'Ll Be There,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Svo Hljótt,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Haven'T Got A Clue,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bang Bang (My Baby Shot Me Down),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Blue Eyes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Town Halo,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Boo Hoo,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Door Opens Both Ways,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Miss Independent,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sumarnótt,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,More Adventurous,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Boxcar,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Victoria,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Good For The Gander,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Crumb By Crumb,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Piazza, New York Catcher",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Marvelous Things,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,A Loverless Bed (W/Out Remission),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Song Seven,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Kafari,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Hands Down,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Heart Of A Champion,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,It'S For The Best,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ending Start,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Crazy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bus Stop Boxer,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Picture Perfect,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Cupid,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Borders,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The View,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Come Touch Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I'M Ready,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Smile,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Promising Light,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bang,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Don'T Be Shy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Debt Collector,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Baby That Was You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Delicate (Live In Dublin),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Master Class,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Walking By,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Gett Off,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Too Little Too Late,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Untitled 1,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Goodnight Goodnight,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Better,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Too Far Gone,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"I Want You, You Want Him",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,He War,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Complex Person,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bad Blood,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Be My Head,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bonnie Taylor Shakedown... 2K1,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Day The World Went Away,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,In The Waiting Line,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sandalwood,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Take Me Home,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lola (Live),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Carrying Cathy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,King Of Thieves,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Turn A Square,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mandarine Girl,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Oedipus,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Shot The Sheriff,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Fourteen Rivers, Fourteen Floods",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Green Eyes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sleeping On The Roof,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Une Année Sans Lumière,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fly Away,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Rainbows In The Dark,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Natural Anthem,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Badd Business,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,We'Re Both So Sorry,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Don'T Confess,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Reprise,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Why Bother?,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,La Fête Au Village,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sudden Death In Carolina,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Revolution,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Criminal,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Episode Iv,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dead Star,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bittersweet Symphony,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Velocity Girl,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,He Took Her To A Movie,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Planet Telex,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dog On Wheels,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Capture The Flag,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Tonight, Not Again",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sometimes We Cry,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Romantic Comedy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,This Charming Man,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Stuck In A Moment You Can'T Get Out Of,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Taken For Granted,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,High,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,On Your Porch,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Ocean,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Soundtrack For Our Movie,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Punch And Judy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Don'T Let It Get You Down,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Alone In Kyoto,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Maddening Shroud,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Marseillais Du Nord,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ballad Of A Paralysed Citizen,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Emergency,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dash The Curry Skit,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Levante,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lonely Lonely (Frisbee'D Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Til Eru Fr,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,A Passing Feeling,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Forever Love (Digame),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Thanksgiving,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Shiver,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Horror,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,London Beckoned Songs About Money Written By Machines,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dissolved Girl,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Shiny,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Waiting In Vain,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Little Amsterdam,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Idea Of Heaven (Panoptica Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"John Wayne Gacy, Jr",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Move On,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Straylight-Run-Now Its Done,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Grey Gardens,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Home Videos,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,If You'Re Feeling Sinister,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Go (Subliminal Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,This Is A Forgery,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lilac Wine,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Gone To The Dogs,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,En La Orilla Del Mundo,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Slow Down,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sirènes De La Fête,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Live It Out,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lover Lay Down,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,It'S Good To Be In Love,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Goodbye My Lover,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Panjabi Mc   Kori,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Come On Closer,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,R.I.P.,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Can'T,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Cold Water,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Come Together,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dark Blue,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Save Us S.O.S.,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Call To Love,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Another Second,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Faking The Books (Dntel Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Silent Night,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Yard Of Blonde Girls,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Gravity Rides Everything,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Still Ill,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Trolley Wood,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,A Perfect Day Elise,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Losing Hope,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,El Cuarto De Tula,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Believe Me Natalie,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Radio India,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sway,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Neon Knights,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Onde Estas,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fax Machine Anthem (Dizzee Rascal Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,'Til Kingdom Come,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Listen (Featuring Littles, Khalid, & Planet Asia)",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Gotta Get Thru This (Acoustic Version),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Gospel,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Trouble In The Message Centre,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Girl On The Wing,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Colores,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Me And The Moon,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Be My Yoko Ono,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Child Is Gone,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Moments With Oliver,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Caroline,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Easy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Choose The One Who Loves You More,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,1000Bpm,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
