userid,trackname,first_timestamp,last_timestamp
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Fidelity,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,This River Is Wild,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Fidelity,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,White Daisy Passing,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,The Night'S Disguise,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Tennessee Train Tracks,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,White Daisy Passing,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Fidelity,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,This River Is Wild,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Fidelity,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,White Daisy Passing,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,The Night'S Disguise,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Tennessee Train Tracks,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,White Daisy Passing,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Fidelity,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,This River Is Wild,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Fidelity,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,White Daisy Passing,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,The Night'S Disguise,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Tennessee Train Tracks,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,White Daisy Passing,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Fidelity,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,This River Is Wild,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Fidelity,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,White Daisy Passing,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,The Night'S Disguise,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Tennessee Train Tracks,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,White Daisy Passing,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Fidelity,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,This River Is Wild,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Fidelity,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,White Daisy Passing,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,The Night'S Disguise,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Tennessee Train Tracks,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,White Daisy Passing,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Fidelity,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Mojo Pin,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,How Long Will It Take,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Makers,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,When You Were Young,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Beast Of Burden,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
user_000949,Heartbeats,2007-05-01T02:41:15.000+08:00,2007-05-14T00:01:25.000+08:00
