userid,trackname,first_timestamp,last_timestamp
user_000949,Distilled,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Wake Up,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Haiti,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,"With Tired Eyes, Tired Minds, Tired Souls, We Slept",2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Rebellion (Lies),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,"\"My Two Nads\" (Dad Reprise)",2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Needle In The Hay,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Get Your Snack On,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,C.Q.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Two Hearts In 3/4 Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Christian Brothers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Left Handed Dub,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Southern Belle,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Tortuous Tracks,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Everybody'S Gone,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Single File,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Glory,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Satellite,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Fruity Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Enough,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Alphabet Town,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Untangle,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bad Memory Interlude One,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Don'T Go Down,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Monosylabik,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Strung Out Again,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Elusive,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Everything To Everyone,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Am Radio,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Protection (The Eno Mix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Chloroform,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Rainmaker,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Geography-5,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Your New Disease,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Better Dead Than Lead,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,21 To 35,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The New York Times,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,"Futurism Vs. Passeism, Part 2",2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,"Song From An American Movie, Part 1",2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I'Ll Mind You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Rock Star,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hyssop,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ramda'S Focus,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Step Into The Light,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Biomusicology,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Carnival Queen,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Parallel Or Together?,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dial Up,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Timorous Me,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Spiders (Kidsmoke),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Deadweight (Edit),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stove By A Whale,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Would Hurt A Fly,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Great Communicator,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Squeaky Fingers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Test,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,M¥ Vien Ilin,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Gold Finch And The Red Oak Tree,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Violet Tree,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. John The Divine,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Too Late,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,You Could Die (Or This Might End),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Me And Mia,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,M.I.A.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Angels' Share,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The One Who Got Us Out,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Counting Down The Hours,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Only Moment We Were Alone,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Slag,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Little Dawn,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Clean Living,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Heart Problems,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Wake Uppers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Criminal Piece,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Wind In Lonely Fences,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Better Dead Than Lead,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Sultan Drops,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Shake The Sheets,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Shadows Of Salford,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bleeding Powers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Murder Sounds,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Walking To Do,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Blackjack,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Banquet,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Danger! High Voltage,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Almost Crimes (Radio Kills Remix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,They Tell Me,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Take Me Out,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Fake Fake Eyes,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Obstacle 1,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Prego Amore,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Are You Gonna Be My Girl,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Deceptacon,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Step Aside,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dance To The Underground,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Cobrastyle,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Tit1 (Content Group Description): Electronic,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Helter Skelter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Left Side Clouded,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Unconditional,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Burnin',2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hate To Say I Told You So,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Miss Defied,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,C'Mon C'Mon,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Fuckedupfuckfuckup,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Seven Nation Army,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hotel Yorba,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Round The Bend,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Two-Timing Touch And Broken Bones,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ramblin' Man,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Under The Hedge,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Mr Brightside,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,House Of Jealous Lovers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The L Train Is A Swell Train And I Don'T Want To Hear You Indies Complain,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Return Of Evil Bill,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The End Has No End,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Jisas Yu Holem Hand Blong Mi,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Summer Crane,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Staring At The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Get Free,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Waved On,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Clipse - Definition Of A Roller,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ty Takaja Milaja,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Maps,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Doll Is Mine,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Say Yes,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dream Sequence,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,In The Back Seat,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Theologians,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #1 (Tunnels),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Society,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Drenched,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Sulphur Man,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Supervillain,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Summer Of '91,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,[Unknown],2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #2 (Laika),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Une Année Sans Lumière,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of The Freedom World,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #3 (Power Out),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Quincy Punk Episode,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #4 (7 Kettles),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Inertia Creeps (Album Version),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Back In Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Crown Of Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Orange Blossoms,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Wake Up,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Mossbraker,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Black Tambourine,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Haiti,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Rebellion (Lies),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Walk Ten Miles,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Cyborg,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Needle In The Hay,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Parks,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Christian Brothers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Say,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,House On Fire,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Southern Belle,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Single File,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Damage,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Your Hand In Mine,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Satellite,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Alphabet Town,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Swanky,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Overhead,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dj Shangri-La,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,(Letter From Home),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Don'T Go Down,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Murder Sounds (Instrumental Mix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Someone'S Second Kiss,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Strung Out Again,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Staring At The Dashboard,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Antena Trash,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Solid Ground,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Memory Lane,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Wrong Way,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kloy Gyn,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Peter Street,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Staring At The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pull Up The People,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dreams,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Get A Life,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,King Eternal,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Crane Takes Flight,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ambulance,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Close To You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Poppy,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,High Fidelity,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Baile Funk Three,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Don'T Love You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bomb Yourself,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Elements,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Rhododendron,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Down To The Service,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Wear You Out,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Sudden Rush,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Me-I,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Y-King,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,"Dad, There'S A Little Thing Called Too Much Information",2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Aim To Please,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Galang,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bicycles Are Red Hot,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,What Actually Happened?,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Los Mataban,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Robots,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,A Prayer For England (Feat. Sinead O'Connor),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Eye (Feat. Stacy Epps),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
